epoch,set,metric,value
1,train,accuracy,0.3790688092295014
1,train,dice,0.3322850383249281
1,validation,accuracy,0.37777777777777777
1,validation,dice,0.31952369688609883
1,test,accuracy,0.38
1,test,dice,0.32519748212005045
2,train,accuracy,0.5611866501854141
2,train,dice,0.5515112910619314
2,validation,accuracy,0.5259259259259259
2,validation,dice,0.5125386336118027
2,test,accuracy,0.58
2,test,dice,0.5739027489027488
3,train,accuracy,0.5121549237742068
3,train,dice,0.4925980930177314
3,validation,accuracy,0.5185185185185185
3,validation,dice,0.5090907280371462
3,test,accuracy,0.5766666666666667
3,test,dice,0.5645585909443301
4,train,accuracy,0.6621343222084879
4,train,dice,0.6200076193497269
4,validation,accuracy,0.6777777777777778
4,validation,dice,0.6431235973900973
4,test,accuracy,0.6533333333333333
4,test,dice,0.6299326723553685
5,train,accuracy,0.7791512154923774
5,train,dice,0.76160357673125
5,validation,accuracy,0.774074074074074
5,validation,dice,0.7490294602251439
5,test,accuracy,0.7566666666666667
5,test,dice,0.7402041708850732
6,train,accuracy,0.8055212196126905
6,train,dice,0.7981119179552719
6,validation,accuracy,0.8
6,validation,dice,0.7857737312310622
6,test,accuracy,0.7866666666666666
6,test,dice,0.7808071613875894
7,train,accuracy,0.8545529460238979
7,train,dice,0.851331405385956
7,validation,accuracy,0.8518518518518519
7,validation,dice,0.8482494415560571
7,test,accuracy,0.87
7,test,dice,0.868889770311544
8,train,accuracy,0.8512566955088586
8,train,dice,0.8509250859672689
8,validation,accuracy,0.8481481481481481
8,validation,dice,0.8479702343168211
8,test,accuracy,0.8666666666666667
8,test,dice,0.8682231514718909
9,train,accuracy,0.8833951380304903
9,train,dice,0.8822845163843959
9,validation,accuracy,0.8703703703703703
9,validation,dice,0.8691442014096477
9,test,accuracy,0.8733333333333333
9,test,dice,0.8738268640789649
10,train,accuracy,0.8969921714050267
10,train,dice,0.8978949955204678
10,validation,accuracy,0.9074074074074074
10,validation,dice,0.9075955356397339
10,test,accuracy,0.85
10,test,dice,0.8525098787905696
11,train,accuracy,0.8895756077461887
11,train,dice,0.8888103015941384
11,validation,accuracy,0.8925925925925926
11,validation,dice,0.890558801588825
11,test,accuracy,0.91
11,test,dice,0.9107304004512127
12,train,accuracy,0.8969921714050267
12,train,dice,0.8979111932661391
12,validation,accuracy,0.9074074074074074
12,validation,dice,0.9079205380541353
12,test,accuracy,0.89
12,test,dice,0.8920698432590837
13,train,accuracy,0.9303667078697981
13,train,dice,0.9305682995645546
13,validation,accuracy,0.9481481481481482
13,validation,dice,0.9485416791814342
13,test,accuracy,0.93
13,test,dice,0.9309413580246914
14,train,accuracy,0.9204779563246807
14,train,dice,0.9212319563645267
14,validation,accuracy,0.9666666666666667
14,validation,dice,0.9667070199926154
14,test,accuracy,0.92
14,test,dice,0.9213436879660927
15,train,accuracy,0.9332509270704573
15,train,dice,0.9335663685279644
15,validation,accuracy,0.9629629629629629
15,validation,dice,0.9633049066864418
15,test,accuracy,0.9133333333333333
15,test,dice,0.9145156263447397
